SK_ID_CURR,TARGET
185640,0.30494409
185641,0.03246467
185645,0.07237885
185646,0.15774863
185647,0.03240423
185662,0.05805981
185669,0.12022638
185675,0.00974126
185687,0.05211664
185688,0.15794410
185689,0.07758094
185690,0.05887045
185697,0.02274438
185710,0.25493241
185733,0.02510922
185740,0.12576924
185806,0.08039584
185812,0.48511314
185824,0.05791210
185825,0.03159497
185826,0.41676721
185827,0.45171189
185828,0.01577397
185837,0.04847842
185859,0.06547135
185861,0.03034732
185872,0.04041316
185874,0.04425536
185891,0.11966876
185893,0.06973694
185897,0.18144761
185900,0.06200946
185910,0.05489645
185919,0.03855696
185932,0.05389345
185937,0.15750927
185939,0.09839540
185965,0.07817459
185968,0.16023912
185971,0.04035860
185978,0.13929747
185980,0.02734610
185981,0.08221266
185982,0.07106270
185991,0.04341742
185997,0.04504114
185998,0.09653548
186014,0.02979517
186021,0.04426638
186025,0.18760252
186034,0.09422455
186054,0.03358994
186061,0.21670785
186065,0.06816042
186066,0.03244790
186070,0.36844966
186080,0.04859260
186085,0.05271805
186094,0.42099548
186110,0.27128660
186113,0.02384803
186116,0.07682274
186127,0.01585705
186129,0.09957725
186135,0.05381650
186139,0.50642449
186151,0.03395914
186153,0.17680946
186156,0.01781103
186158,0.03076142
186159,0.02371653
186166,0.11095839
186168,0.03735112
186169,0.07150080
186170,0.02196398
186179,0.01800491
186188,0.05000579
186210,0.00567660
186227,0.02477670
186229,0.06127122
186230,0.06235003
186249,0.01646409
186254,0.05257854
186264,0.03242733
186265,0.38194231
186273,0.03260000
186276,0.06193977
186289,0.05608445
186296,0.46468868
186308,0.02133847
186309,0.05402532
186310,0.06458845
186316,0.02801998
186321,0.03044131
186333,0.06380685
186346,0.13460077
186391,0.07598729
186398,0.11768777
186407,0.03939566
186411,0.04934317
186415,0.06484212
186426,0.46274386
186444,0.02126525
186448,0.22993405
186453,0.38640926
186456,0.02323345
186460,0.03403376
186461,0.12733743
186473,0.09360798
186489,0.54433644
186490,0.27590369
186491,0.09889424
186492,0.03716389
186493,0.13860958
186503,0.07387686
186505,0.46129528
186506,0.02010941
186508,0.01377214
186524,0.22926626
186526,0.06260650
186536,0.01661194
186539,0.06647255
186543,0.05408350
186558,0.42649788
186568,0.29420336
186573,0.09811342
186587,0.12110141
186599,0.04554311
186609,0.58248170
186610,0.03086222
186612,0.08465385
186632,0.15718823
186634,0.04931420
186649,0.04594515
186652,0.20773807
186660,0.12315008
186668,0.26761849
186674,0.14378742
186675,0.03285070
186679,0.05142613
186682,0.03886091
186683,0.05531468
186695,0.59552683
186696,0.03837416
186704,0.07621445
186709,0.21598423
186714,0.36569741
186723,0.02182744
186726,0.59292365
186728,0.23012245
186729,0.03042998
186731,0.19793301
186737,0.07956217
186742,0.01920509
186743,0.00867715
186745,0.14636709
186747,0.06013614
186750,0.06387341
186769,0.09720785
186771,0.21237114
186787,0.06844920
186796,0.17379604
186802,0.40889857
186811,0.02753539
186812,0.07045560
186815,0.04340860
186840,0.13058989
186842,0.54221868
186853,0.45507394
186859,0.15920902
186878,0.04493828
186885,0.07595569
186890,0.04216044
186906,0.52610661
186916,0.04368395
186927,0.04644985
186928,0.09059006
186931,0.24279021
186934,0.05444359
186938,0.17545306
186943,0.21095585
186944,0.17245578
186945,0.20512824
186947,0.05215205
186952,0.08042457
186953,0.02094675
186960,0.18698339
186962,0.07271815
186991,0.05729264
187001,0.58792895
187017,0.11411524
187019,0.15476511
187024,0.03919719
187035,0.00919372
187037,0.23651434
187056,0.01444867
187057,0.03301596
187058,0.40667238
187065,0.05941023
187066,0.37431397
187069,0.02838355
187070,0.12114006
187074,0.06613642
187085,0.02965777
187087,0.06672977
187100,0.12863562
187117,0.18350466
187158,0.32084275
187159,0.03416061
187162,0.12409709
187164,0.07548366
187167,0.13906193
187168,0.03079992
187171,0.07377397
187184,0.25247760
187194,0.20952306
187208,0.17724326
187211,0.28435873
187220,0.06065313
187224,0.10067847
187242,0.12073099
187259,0.04136418
187260,0.07178455
187267,0.22974206
187280,0.63187062
187287,0.02421220
187291,0.04355916
187296,0.04596702
187301,0.22307824
187315,0.12446054
187319,0.03633252
187326,0.22909175
187328,0.16725876
187329,0.06224273
187330,0.05377971
187335,0.05443254
187339,0.04801353
187340,0.14433637
187353,0.13182676
187356,0.07801375
187367,0.19453746
187383,0.04394605
187388,0.03999492
187401,0.25152308
187415,0.05762240
187422,0.02737803
187439,0.26692684
187440,0.15211939
187442,0.99437514
187447,0.05718639
187448,0.06188614
187451,0.18453494
187468,0.02228678
187475,0.14007502
187477,0.19810856
187480,0.05193567
187498,0.08600620
187499,0.02592673
187516,0.00548324
187524,0.01773412
187534,0.03403215
187552,0.05252116
187577,0.16070790
187584,0.02569702
187585,0.04763587
187603,0.07647767
187608,0.03566614
187625,0.02074744
187637,0.15768244
187639,0.23094897
187641,0.04132360
187652,0.03486100
187684,0.03836039
187689,0.02750290
187698,0.07607774
187708,0.03850067
187716,0.05457516
187717,0.07403415
187719,0.01789168
187720,0.33801510
187743,0.09525333
187749,0.13444645
187762,0.22140552
187763,0.09692273
187772,0.09748121
187786,0.03148798
187787,0.02530882
187809,0.08463191
187826,0.21952612
187828,0.02946049
187829,0.02977679
187833,0.02024069
187847,0.07880051
187852,0.06145972
187862,0.21293761
187867,0.13592019
187868,0.17756340
187870,0.13942708
187871,0.06024500
187879,0.24030773
187894,0.16951915
187895,0.05251384
187899,0.08674848
187903,0.38099409
187915,0.03293703
187919,0.19517095
187941,0.04952268
187942,0.18469175
187944,0.01883953
187947,0.12769941
187949,0.61611777
187950,0.04729276
187952,0.06410697
187964,0.37450427
187967,0.07421437
187977,0.04742192
187983,0.04874606
187987,0.11027516
187988,0.07829921
187990,0.07213853
187991,0.33765402
187998,0.20083444
188014,0.20550959
188017,0.05126181
188021,0.22115908
188032,0.02545751
188039,0.07341112
188040,0.01863996
188044,0.09624496
188045,0.01590397
188054,0.07021134
188069,0.04257766
188070,0.11630643
188081,0.05376621
188092,0.20168699
188106,0.08523343
188108,0.07736162
188117,0.02015607
188120,0.02537542
188130,0.03710610
188133,0.05336478
188136,0.07070721
188151,0.01749882
188153,0.06360709
188158,0.01773552
188171,0.08264191
188175,0.09548037
188192,0.12157026
188194,0.08311265
188198,0.12198270
188199,0.27668280
188228,0.11819474
188232,0.04814952
188233,0.03514833
188234,0.01543492
188245,0.07906847
188248,0.03592906
188254,0.10372856
188261,0.07259326
188262,0.11495411
188267,0.05539398
188276,0.03283650
188281,0.56678301
188282,0.18522523
188295,0.01448148
188309,0.02823263
188313,0.29421495
188324,0.14935303
188327,0.10060663
188328,0.02912414
188329,0.42590106
188336,0.09695739
188337,0.14710656
188350,0.09829950
188389,0.29531443
188399,0.01538263
188413,0.05036985
188415,0.10465291
188421,0.02235671
188438,0.03945341
188449,0.54891550
188466,0.07980990
188470,0.00863245
188486,0.06799396
188492,0.10666465
188507,0.04769621
188511,0.03269583
188521,0.13094556
188540,0.36940354
188542,0.12873067
188551,0.86370805
188557,0.05006904
188558,0.04394384
188561,0.08896882
188563,0.39704267
188565,0.06698760
188577,0.09554596
188586,0.16415649
188591,0.06840926
188594,0.07203498
188614,0.26778504
188622,0.02952697
188626,0.09394677
188632,0.22382138
188635,0.22339997
188639,0.15081707
188645,0.29584729
188646,0.45535748
188647,0.04594226
188653,0.05037200
188659,0.12048607
188677,0.22367579
188694,0.17700765
188695,0.00941117
188696,0.01735013
188707,0.02199393
188714,0.04004094
188715,0.27139622
188722,0.29742631
188724,0.04182018
188729,0.06567861
188734,0.04697591
188739,1.20557445
188746,0.10413844
188747,0.10932205
188768,0.03523234
188770,0.10829343
188772,0.02802189
188787,0.03031778
188792,0.04458167
188793,0.03399819
188808,0.06746773
188828,0.14758227
188848,0.04057777
188851,0.19440925
188856,0.09886646
188862,0.16947416
188875,0.42633343
188876,0.35825358
188878,0.06014776
188880,0.01467064
188890,0.16763829
188900,0.06588564
188914,0.08258681
188928,0.21800961
188936,0.02416272
188946,0.01487172
188947,0.03244684
188948,0.05119566
188949,0.01100791
188950,0.13338629
188980,0.02021710
188982,0.21149442
188988,0.33230002
188990,0.10005197
188992,0.07046840
188993,0.02338425
188994,0.11713224
188997,0.05834464
188998,0.27743423
189009,0.04071687
189018,0.04696045
189022,0.02794837
189034,0.03944157
189045,0.03059855
189059,0.29620480
189062,0.02867367
189075,0.56184316
189086,0.02959795
189087,0.08944734
189107,0.09945264
189113,0.03333532
189144,0.08405663
189148,0.03687168
189199,0.10189482
189201,0.16508258
189202,0.01846066
189207,0.46302014
189213,0.09913030
189214,0.14561644
189224,0.08939843
189230,0.13182806
189251,0.03340916
189252,0.04803895
189255,0.05614815
189256,0.03583622
189257,0.08693298
189260,0.01113834
189261,0.43209184
189262,0.03677081
189263,0.02661605
189272,0.06146893
189282,0.00730385
189284,0.34617467
189294,0.03861132
189304,0.19630764
189314,0.13660233
189317,0.32642628
189333,0.02702490
189337,0.12184610
189347,0.02395419
189355,0.09271615
189357,0.06835519
189366,0.10567980
189374,0.21928687
189379,0.03950628
189388,0.11842538
189397,0.04672240
189418,0.14578278
189453,0.03111578
189458,0.08569181
189460,0.07507483
189481,0.04286005
189482,0.28584476
189483,0.24365015
189490,0.05646542
189491,0.01495553
189492,0.11278482
189511,0.04970358
189512,0.11294793
189518,0.07266505
189519,0.24137383
189531,0.14062974
189541,0.65855036
189550,0.06757931
189551,0.12257646
189559,0.31028704
189564,0.02880004
189573,0.06754865
189585,0.08348324
189587,0.25337070
189605,0.03072164
189612,0.02158765
189633,0.04638864
189640,0.05718088
189641,0.38191234
189643,0.05960697
189650,0.09644078
189652,0.07465780
189656,0.08781716
189661,0.30819592
189663,0.15419410
189684,0.08988018
189688,0.06086601
189711,0.15676002
189729,0.27897372
189747,0.24725047
189761,0.10786833
189773,0.05465613
189774,0.03026251
189779,0.20118739
189780,0.05110900
189796,0.02338127
189799,0.16172426
189800,0.08602785
189807,0.07399982
189808,0.04794164
189826,0.11505706
189836,0.03529347
189843,0.08172449
189845,0.06614502
189852,0.25429350
189853,0.29059197
189855,0.02269233
189866,0.04619758
189886,0.13601546
189888,0.04277154
189902,0.13251443
189907,0.57571512
189910,0.03395063
189922,0.01017621
189924,0.07931533
189933,0.05478750
189935,0.06077244
189939,0.03165727
189951,0.93444733
189965,0.11698833
189966,0.14575481
189977,0.11511008
189989,0.02825019
189990,0.09045736
190002,0.06761204
190006,0.75521894
190008,0.03165764
190009,0.25082702
190021,0.02615323
190058,0.07152811
190061,0.04579166
190069,0.09827732
190072,0.04681724
190078,0.08244808
190109,0.23708855
190112,0.70700776
190117,0.12396629
190132,0.01994258
190133,0.26975297
190153,0.12472824
190164,0.02623708
190167,0.01311651
190169,0.40485985
190179,0.70035411
190184,0.07633226
190188,0.02360193
190199,0.04449479
190200,0.35076537
190201,0.03384089
190227,0.23802038
190229,0.05107035
190245,0.03040154
190272,0.12984936
190274,0.05052735
190281,0.09042711
190282,0.29461144
190290,0.19824372
190299,0.28914070
190301,0.29019651
190304,0.05631741
190306,0.03603994
190311,0.23212541
190341,0.05860977
190354,0.05410132
190364,0.02353863
190368,0.06970663
190375,0.27211985
190383,0.08700891
190384,0.07179795
190387,0.05974991
190388,0.20382710
190392,0.22479181
190394,0.66003621
190405,0.30348957
190406,0.06931080
190412,0.05709491
190413,0.52248033
190431,0.12012880
190452,0.06371269
190454,0.05914794
190461,0.08320739
190475,0.04808502
190489,0.43672343
190507,0.14299707
190513,0.03686411
190515,0.38097139
190516,0.01767808
190522,0.02659781
190523,0.26796977
190526,0.13535277
190533,0.01399049
190537,0.13966219
190542,0.03059511
190545,0.20684674
190548,0.03749074
190555,0.30377687
190561,0.07143844
190562,0.05961952
190566,0.01776216
190581,0.06179505
190590,0.01044630
190591,0.29242101
190593,0.04615665
190612,0.05950362
190617,0.06073684
190618,0.09469850
190619,0.13165652
190643,0.12388385
190647,0.07461804
190663,0.04985596
190664,0.03053823
190678,0.05263581
190691,0.01436276
190697,0.04418048
190698,0.03962782
190701,0.31105477
190702,0.50739117
190713,0.09576598
190739,0.05074030
190744,0.12319184
190756,0.06474257
190767,0.40615827
190777,0.07520887
190808,0.05090428
190825,0.05680681
190830,0.11735487
190844,0.28375393
190855,0.14166122
190860,0.14632961
190861,0.09805782
190865,0.02538873
190884,0.25910256
190886,0.07844980
190887,0.21658714
190893,0.28684484
190899,0.08187001
190900,0.02894114
190901,0.06470886
190903,0.02170662
190909,0.10421340
190911,0.59407480
190916,0.03383808
190922,0.05245111
190926,0.00897288
190927,0.07598911
190929,0.11314069
190931,0.16001022
190948,0.05140708
190954,0.01295106
190957,0.02216004
190965,0.02359657
190978,0.24099370
190986,0.22822731
190990,0.05688001
190993,0.12440173
190998,0.05717082
190999,0.05026360
191028,0.07919552
191033,0.04538322
191042,0.47125183
191076,0.01045214
191114,0.18416824
191137,0.56311953
191138,0.23826297
191140,0.05534102
191141,0.01441206
191143,0.24322613
191145,0.28773944
191161,0.24984781
191167,0.07910933
191192,0.05376148
191199,0.10220186
191200,0.03713418
191205,0.02988098
191206,0.05754944
191214,0.06165805
191217,0.02059950
191222,0.08857109
191224,0.02724897
191232,0.59431536
191238,0.03948149
191243,0.04311167
191247,0.04125246
191250,0.03356105
191266,0.07210273
191278,0.03408437
191279,0.02004542
191282,0.32183681
191287,0.10775251
191290,0.10600275
191291,0.29395481
191296,0.27260703
191301,0.06865704
191304,0.05088102
191305,0.05813367
191306,0.28639454
191324,0.23308248
191359,0.12970551
191360,0.10049643
191362,0.06294042
191371,0.29250128
191379,0.32162345
191394,0.03426187
191413,0.29998341
191430,0.01253806
191435,0.02750587
191449,0.04534748
191452,0.06990139
191464,0.16160060
191465,0.01883998
191466,0.06601827
191469,0.25039059
191490,0.44867510
191494,0.42410380
191498,0.30212481
191506,0.18905020
191508,0.04222741
191509,0.04378404
191515,0.58295121
191524,0.03667440
191548,0.07995794
191562,0.01266018
191568,0.14629275
191596,0.30801001
191609,0.05437713
191619,0.04422278
191624,0.15623318
191628,0.01147919
191630,0.17241791
191648,0.29053313
191649,0.14495656
191654,0.05684883
191655,0.04523327
191659,0.05391356
191674,0.32341389
191675,0.01290482
191680,0.19713681
191681,0.02684958
191684,0.08059671
191686,0.01152634
191721,0.47754860
191722,0.03577261
191726,0.23711356
191727,0.02766831
191732,0.15171391
191735,0.03021059
191738,0.41172201
191745,0.31947293
191746,0.14074100
191751,0.05933407
191761,0.38577565
191772,0.02990057
191785,0.07357010
191794,0.02042387
191799,0.07222721
191806,0.27777306
191807,0.02202883
191809,0.29623298
191824,0.28055101
191826,0.02358300
191834,0.15461092
191837,0.05163854
191841,0.05891651
191845,0.01770077
191847,0.28886309
191850,0.10661618
191869,0.11917312
191873,0.04165944
191876,0.05444106
191878,0.41768225
191880,0.02917658
191881,0.04292651
191883,0.13469714
191898,0.19014738
191907,0.04241887
191910,0.04181876
191918,0.03006993
191920,0.18744920
191923,0.09216449
191942,0.17478094
191943,0.40181046
191951,0.14330633
191952,0.02468481
191958,0.11588348
191963,0.46989449
191971,0.19745789
191992,0.52860905
192000,0.48365027
192001,0.10356322
192008,0.07248267
192018,0.01689108
192029,0.01630231
192030,0.06481421
192031,0.04122303
192043,0.07972914
192045,0.14304541
192052,0.15302113
192056,0.03312148
192071,0.18830619
192082,0.08216562
192088,0.03549209
192103,0.02381437
192105,0.15372477
192119,0.01561769
192144,0.21392302
192151,0.05351031
192158,0.04703076
192163,0.03160101
192172,0.22876187
192176,0.05578120
192177,0.08326902
192212,0.06578842
192221,0.63570317
192223,0.74321289
192224,0.09951316
192238,0.13389173
192239,0.16393733
192252,0.51183441
192259,0.09475515
192268,0.02743359
192274,0.09491622
192276,0.05716647
192277,0.10878951
192289,0.02860140
192296,0.13972089
192308,0.11828852
192309,0.01856488
192315,0.05218449
192322,0.28637078
192324,0.05640460
192343,0.24666761
192345,0.02731192
192367,0.11502052
192375,0.02087263
192382,0.29927665
192389,0.04257635
192390,0.17595057
192391,0.26753809
192423,0.04176061
192427,0.04927272
192431,0.19827786
192433,0.04010616
192451,0.07199736
192453,0.10553424
192455,0.02967434
192468,0.09688864
192469,0.02475286
192474,0.02656283
192481,0.07227522
192482,0.04809320
192483,0.02153903
192486,0.19338450
192490,0.10137023
192491,0.35286019
192494,0.09968607
192507,0.01886558
192508,0.02852203
192509,0.38192687
192525,0.28241425
192526,0.10438032
192528,0.05022039
192535,0.05742801
192545,0.60813318
192548,0.25495527
192572,0.56326428
192594,0.12272073
192607,0.03037210
192625,0.17305131
192626,0.04998059
192631,0.02785826
192632,0.15640888
192636,0.05820265
192637,0.05407222
192655,0.04754861
192657,0.01279085
192674,0.24580868
192675,0.04151497
192680,0.23659455
192682,0.22399487
192686,0.14315757
192698,0.20844766
192703,0.03668051
192705,0.02145099
192717,0.10672531
192720,0.03623016
192721,0.15648029
192722,0.08705765
192728,0.00918034
192734,0.03784381
192739,0.05564262
192740,0.13928269
192752,0.02260021
192761,0.01778916
192770,0.03535760
192780,0.05974165
192782,0.07468727
192783,0.31653283
192789,0.12719202
192796,0.03004106
192800,0.05632426
192802,0.07349576
192811,0.09234263
192812,0.07335069
192815,0.01520189
192838,0.19286972
192861,0.06772880
192868,0.05017200
192872,0.11246856
192876,0.03416630
192877,0.07197795
192897,0.62623501
192898,0.02348930
192903,0.17409433
192904,0.10966656
192905,0.01333008
192911,0.95896250
192920,0.06797713
192921,0.05691973
192922,0.20849913
192942,0.13229850
192946,0.44527239
192963,0.03622701
192978,0.13665766
192979,0.45694712
192981,0.37561540
192991,0.14451133
192995,0.09985355
192998,0.21468868
193019,0.04986567
193027,0.03975841
193028,0.03617012
193032,0.02281479
193036,0.09391132
193044,0.02693137
193046,0.02963646
193049,0.03718524
193050,0.09025743
193054,0.07640371
193057,0.03992131
193060,0.57435699
193075,0.03764003
193088,0.01715542
193091,0.11162146
193112,0.02216408
193122,0.02661907
193123,0.21029177
193128,0.10462107
193133,0.03392168
193143,0.09938692
193150,0.31195246
193151,0.02153749
193160,0.76813779
193180,0.45324203
193198,0.05847724
193204,0.25187368
193207,0.03867641
193210,0.36112939
193225,0.07712287
193232,0.25648813
193248,0.12236414
193249,0.56387679
193262,0.05041116
193270,0.14940836
193273,0.09709852
193275,0.01563072
193286,0.01478709
193289,0.54102222
193290,0.02516463
193311,0.80542309
193321,0.09703338
193322,0.04379898
193340,0.11289943
193349,0.04306606
193368,0.25926401
193369,0.07065896
193375,0.03280669
193385,0.19285717
193389,0.02791163
193394,0.05484261
193396,0.05044094
193398,0.02514236
193402,0.19252489
193409,0.01112140
193421,0.07467471
193426,0.01417088
193430,0.02436898
193436,0.26890402
193437,0.06033755
193440,0.04207762
193441,0.37730021
193449,0.09339570
193462,0.02545065
193464,0.07023496
193468,0.02791314
193474,0.02148998
193475,0.03029926
193479,0.32005377
193484,0.09211980
193488,0.08145383
193496,0.06402024
193507,0.06494076
193510,0.13461633
193512,0.01896070
193514,0.04684814
193515,0.26254752
193516,0.19176879
193520,0.02301710
193522,0.24613315
193541,0.04642907
193545,0.02066128
193549,0.10493187
193554,0.15077757
193558,0.60525238
193568,0.02250101
193569,0.20751340
193579,0.04561562
193587,0.03497545
193589,0.04651754
193613,0.05426117
193642,0.26049603
193643,0.09667986
193647,0.03718083
193648,0.03099766
193663,0.11835486
193664,0.24110211
193665,0.03002075
193672,0.06545515
193675,0.28333874
193686,0.28974382
193692,0.06775925
193706,0.04273705
193725,0.03307304
193726,0.20093912
193727,0.06633344
193733,0.09948877
193738,0.60210664
193739,0.01913215
193745,0.31212605
193759,0.02193334
193767,0.05210124
193774,0.38400559
193776,0.01563151
193777,0.62467023
193787,0.64032783
193789,0.08480578
193793,0.06487426
193805,0.01076794
193808,0.01727386
193816,0.04522672
193817,0.10750691
193821,0.27254504
193831,0.28113125
193832,0.01939418
193874,0.09780344
193879,0.05415934
193882,0.12287900
193910,0.04734673
193915,0.09912866
193916,0.17266361
193921,0.20613073
193924,0.16321562
193926,0.01294420
193927,0.17303920
193949,0.02087981
193954,0.30519491
193966,0.43263784
193970,0.10739472
193971,0.07203409
193975,0.03670521
193980,0.06952864
193982,0.51597296
193983,0.10648922
193987,0.05899317
193997,0.03915384
194000,0.36383349
194013,0.02946158
194014,0.33570947
194026,0.06395092
194039,0.03596623
194042,0.03754286
194054,0.08211817
194057,0.13330266
194058,0.01852893
194068,0.04149392
194071,0.09100301
194073,0.04235465
194075,0.11578441
194093,0.03437806
194098,0.27935472
194105,0.02723176
194106,0.51169253
194110,0.13077972
194128,0.07475608
194137,0.02948584
194149,0.03764013
194150,0.10159475
194155,0.13441269
194157,0.09501762
194158,0.07090724
194164,0.02059320
194165,0.09728805
194166,0.02506194
194170,0.04465704
194171,0.03521171
194177,0.06092766
194187,0.07550457
194188,0.01850655
194213,0.07379649
194229,0.45663815
194230,0.09505769
194241,0.00649738
194243,0.11253014
194244,0.10178953
194276,0.02580305
194279,0.01760270
194280,0.05455579
194281,0.08257454
194291,0.02437083
194293,0.70381071
194306,0.01707015
194307,0.14859095
194308,0.05993760
194310,0.25453916
194314,0.21623763
194326,0.37066226
194330,0.17416595
194338,0.06294524
194366,0.20185185
194370,0.02334179
194371,0.01868966
194379,0.03660476
194382,0.08426426
194383,0.27268098
194395,0.38724857
194402,0.03465308
194406,0.05843431
194408,0.48263208
194413,0.09157027
194414,0.09306632
194419,0.07347268
194423,0.38533293
194424,0.20933573
194429,0.03588102
194436,0.40338499
194468,0.09457646
194469,0.02378197
194478,0.05271874
194480,0.38450024
194484,0.17793070
194505,0.17717270
194514,0.09381675
194516,0.03960162
194523,0.36899626
194526,0.01583709
194533,0.04366850
194534,0.08999885
194536,0.14981671
194548,0.08308105
194552,0.21239546
194558,0.07042025
194561,0.14998164
194563,0.02586624
194569,0.15128934
194581,0.77521148
194586,0.03564690
194590,0.04885871
194598,0.09843991
194600,0.01957819
194603,0.02429716
194604,0.01412355
194605,0.08835795
194607,0.26621074
194610,0.20537476
194620,0.03596205
194627,0.27721302
194650,0.50332968
194652,0.05489019
194659,0.04811665
194660,0.12210649
194662,0.02782028
194665,0.10416656
194675,0.15480797
194677,0.09715070
194679,0.03365372
194691,0.56603658
194696,0.04652590
194713,0.23853903
194716,0.05565165
194717,0.08862746
194725,0.07967050
194732,0.03435035
194737,0.24779015
194738,0.45742803
194769,0.06032092
194791,0.03955262
194802,0.09798195
194806,0.10840515
194810,0.01966842
194812,0.08028872
194813,0.05400722
194816,0.02379101
194827,0.03998082
194844,0.02023874
194856,0.06045708
194860,0.02689194
194866,0.02678039
194867,0.03456302
194877,0.24484492
194879,0.37995283
194880,0.02261702
194881,0.04064370
194887,0.05447702
194900,0.02222857
194906,0.05758005
194907,0.18391322
194908,0.20850494
194914,0.22390394
194934,0.43107994
194955,0.23273796
194956,0.11827502
194965,0.03360332
194966,0.07902126
194980,0.05764823
194985,0.14911349
194986,0.12800352
194995,0.12102256
194999,0.03322416
195000,0.16565381
195010,0.11621213
195013,0.25427598
195044,0.06796114
195048,0.10008991
195050,1.16444125
195051,0.21266605
195055,0.25950707
195070,0.03524174
195074,0.58339124
195075,0.08965544
195077,0.46356835
195081,0.07069829
195088,0.04628485
195089,0.01567922
195091,0.03491558
195096,0.71695908
195100,0.19485218
195103,0.20177681
195116,0.02543041
195117,0.10094373
195129,0.26074077
195151,0.01499604
195158,0.08704589
195164,0.08990884
195176,0.17592757
195186,0.16830600
195187,0.70863425
195198,0.05733451
195201,0.04394949
195207,0.10126231
195214,0.13339318
195215,0.15449198
195234,0.08639911
195235,0.01685937
195239,0.08104539
195240,0.12529299
195253,0.19405802
195255,0.02108861
195280,0.05892942
195291,0.03692614
195293,0.09214751
195300,0.04823762
195306,0.06479549
195307,0.14861373
195322,0.06738540
195326,0.16017547
195330,0.00915882
195341,0.24608599
195343,0.08708812
195367,0.04790967
195369,0.09332236
195371,0.02078537
195372,0.02719074
195389,0.09357291
195415,0.01992160
195435,0.12251712
195439,0.03409405
195440,0.08462192
195444,0.07490179
195447,0.04464336
195450,0.02493855
195451,0.06105743
195456,0.08168287
195457,0.17937640
195461,0.28285439
195462,0.19724088
195463,0.01885706
195466,0.07458675
195468,0.01613306
195469,0.08782312
195489,0.02197896
195495,0.09438087
195496,0.24667536
195504,0.43463476
195505,0.17984013
195506,0.14408532
195511,0.04428702
195518,0.03479655
195519,0.22904531
195529,0.03027629
195531,0.05644249
195546,0.04114237
195547,0.03342218
195552,0.09236569
195577,0.07516739
195579,0.03308325
195588,0.08104815
195597,0.11555010
195607,0.01101540
195617,0.03864247
195626,0.09595527
195632,0.41614573
195634,0.53853179
195635,0.02244354
195645,0.06678978
195648,0.07500919
195674,0.22115132
195691,0.03650959
195695,0.46824154
195703,0.20423584
195710,0.10305912
195711,0.04686485
195727,0.25894395
195729,0.03649839
195734,0.05080521
195739,0.12785548
195740,0.02355476
195746,0.51706829
195750,0.35133927
195769,0.33534522
195772,0.06624396
195785,0.02545872
195789,0.40161684
195793,0.10515081
195801,0.04774807
195803,0.04978024
195810,0.29984567
195818,0.03304557
195819,0.69734519
195823,0.15136869
195828,0.13560693
195836,0.07828961
195843,0.08920666
195858,0.13877779
195876,0.21597305
195890,0.12186411
195891,0.08163421
195900,0.07455569
195905,0.07303054
195910,0.17640589
195911,0.14740568
195912,0.08711876
195917,0.12461620
195918,0.27606150
195923,0.73558538
195937,0.51257034
195940,1.02964455
195945,0.03296513
195946,0.05178865
195948,0.10368688
195955,0.04250188
195957,0.54189584
195958,0.04629587
195959,0.47998595
195970,0.01881300
195974,0.01833605
195979,0.25978688
195990,0.10456896
196004,0.13429900
196007,0.33600673
196012,0.35109241
196019,0.10197008
196029,0.20878635
196034,0.16667915
196042,0.07876615
196066,0.61712785
196067,0.12821261
196071,0.04812766
196074,0.34105587
196075,0.05008133
196079,0.01642378
196080,0.67006986
196082,0.05545047
196083,0.03508435
196085,0.39698737
196115,0.15308634
196118,0.45966471
196128,0.05002012
196149,0.08525936
196150,0.03789100
196162,0.17617362
196194,0.50466880
196198,0.02277936
196204,0.02731841
196206,0.07400083
196210,0.52096800
196220,0.19116169
196221,0.02857329
196230,0.01846667
196236,0.13463844
196242,0.07460888
196256,0.24299458
196261,0.76509681
196274,0.02203979
196281,0.03706329
196303,0.02040294
196305,0.45675889
196322,0.07254567
196343,0.01034261
196346,0.08368464
196354,0.14455223
196357,0.04425801
196359,0.04096317
196360,0.40959396
196361,0.01811020
196364,0.61509784
196371,0.01954398
196375,0.02599387
196377,0.01950400
196378,0.06079841
196381,0.03852596
196384,0.01438182
196385,0.19114136
196388,0.25609491
196394,0.48038033
196400,0.55905694
196401,0.12925366
196404,0.21279186
196411,0.11267140
196436,0.20355773
196443,0.16726656
196444,0.29345362
196446,0.35419840
196475,0.27515080
196476,0.17081105
196486,0.02298587
196489,0.38263504
196492,0.10900595
196498,0.24080987
196500,0.01424645
196505,0.34219220
196507,0.03828175
196510,0.05224447
196514,0.03520749
196530,0.03567019
196544,0.01192258
196551,0.14902288
196578,0.03276925
196585,0.28600810
196587,0.03664793
196588,0.28661375
196594,0.11066781
196598,0.13185623
196605,0.02311951
196618,0.04727517
196619,0.09044650
196623,0.21461692
196624,0.10685417
196643,0.10169346
196649,0.03513098
196650,0.01494411
196656,0.01953945
196663,0.70353763
196667,0.21515412
196669,0.22627779
196681,0.69271019
196717,0.06840253
196726,0.15389928
196728,0.01168016
196729,0.07216058
196731,0.08871575
196736,0.04728411
196738,0.03483734
196745,0.48922654
196747,0.02863870
196748,0.04539198
196753,0.03709039
196757,0.03230947
196760,0.20791538
196777,0.60900400
196788,0.05488608
196799,0.08729604
196808,0.04587175
196819,0.01777607
196825,0.04934084
196826,0.24166614
196834,0.06580041
196841,0.39337616
