SK_ID_CURR,TARGET
136829,0.03724331
136832,0.01425943
136838,0.04275249
136846,0.08393664
136848,0.06951404
136852,0.02626615
136854,0.05061243
136856,0.00991326
136862,0.33370256
136863,0.04824635
136885,0.02202589
136887,0.07882372
136902,0.12189556
136918,0.02505412
136922,0.03464788
136923,0.00956469
136929,0.36326804
136940,0.06266890
136967,0.17315107
136968,0.24957373
136972,0.05049341
136984,0.02865167
136993,0.12660759
136994,0.01643629
136995,0.02432173
136999,0.01010963
137013,0.04658695
137015,0.04978795
137023,0.15614792
137025,0.05696625
137032,0.01398929
137033,0.22201924
137045,0.10824965
137049,0.01439312
137051,0.05328890
137052,0.03527739
137101,0.16051828
137119,0.12756373
137142,0.12189206
137149,0.08125700
137166,0.00923957
137167,0.01829350
137192,0.01381743
137193,0.26392243
137194,0.05807390
137204,0.14550968
137214,0.03908836
137222,0.09574761
137223,0.07063489
137234,0.01390633
137254,0.01778471
137269,0.01321051
137284,0.02680921
137285,0.21407709
137286,0.23893707
137287,0.02291459
137300,0.06497963
137305,0.04155230
137313,0.04016772
137344,0.18883501
137346,0.21506300
137354,0.15446516
137356,0.08676828
137357,0.13708175
137364,0.10351187
137368,0.00286874
137380,0.03639875
137383,0.02799102
137395,0.03386281
137432,0.01016840
137433,0.08156333
137435,0.03471301
137444,0.01469882
137453,0.04506588
137454,0.02070657
137455,0.06053803
137456,0.01346883
137457,0.18183765
137465,0.11268974
137476,0.04617994
137515,0.05223126
137544,0.15618463
137549,0.02564852
137560,0.14403944
137577,0.29656223
137590,0.01571645
137591,0.01741221
137592,0.06981628
137595,0.02306913
137614,0.02795922
137624,0.02451734
137640,0.00485458
137651,0.12167122
137657,0.01319261
137658,0.13674644
137672,0.05171225
137673,0.07605038
137687,0.15043419
137688,0.06316938
137689,0.03170208
137700,0.28812541
137711,0.04734279
137715,0.07203794
137718,0.02476948
137721,0.01932831
137722,0.21347371
137726,0.05201852
137739,0.18018958
137741,0.01121006
137743,0.06978274
137747,0.04153026
137761,0.01871855
137796,0.00601017
137807,0.04933490
137809,0.05638356
137824,0.05972408
137827,0.06333568
137846,0.05777514
137862,0.02103474
137865,0.01617034
137868,0.07285086
137875,0.00556625
137878,0.02223580
137883,0.04224038
137888,0.04153226
137913,0.04235200
137915,0.00773829
137934,0.03250785
137936,0.19116377
137937,0.11273703
137942,0.05674526
137944,0.15408801
137947,0.00863230
137960,0.03315916
137977,0.07689328
138006,0.09628538
138007,0.03513785
138008,0.09996228
138019,0.14939262
138021,0.01061312
138022,0.05328994
138025,0.21361434
138044,0.01207030
138046,0.05062869
138050,0.02825404
138068,0.05636289
138084,0.06928808
138085,0.03007803
138086,0.01359377
138087,0.00898846
138089,0.07113171
138100,0.02212932
138105,0.01486657
138107,0.03534258
138127,0.03145606
138128,0.04323071
138129,0.01122038
138131,0.01409432
138132,0.01538594
138150,0.00938641
138156,0.02965994
138169,0.07063696
138174,0.08079856
138177,0.02463370
138187,0.07691925
138189,0.02496305
138193,0.09572905
138203,0.01780266
138209,0.02495923
138237,0.04595724
138243,0.01467440
138273,0.01141591
138274,0.05034925
138275,0.01207778
138277,0.04298927
138285,0.01350663
138289,0.20056238
138308,0.02594946
138313,0.05281728
138317,0.02448016
138326,0.06191044
138327,0.08004776
138338,0.01539589
138367,0.03617736
138377,0.17229864
138416,0.02418568
138417,0.03742438
138419,0.02534399
138425,0.09441145
138430,0.06976768
138454,0.06601806
138465,0.02635900
138470,0.01927777
138480,0.01278445
138481,0.39696463
138486,0.04850804
138492,0.03440011
138496,0.13630318
138519,0.06006161
138520,0.06083253
138522,0.06057678
138545,0.00902674
138556,0.06751893
138560,0.00893272
138564,0.02409523
138573,0.03710010
138581,0.18447669
138585,0.06455277
138591,0.05283204
138598,0.03131838
138600,0.00926682
138602,0.03556846
138613,0.06207530
138639,0.02022994
138651,0.01811691
138652,0.11079473
138661,0.15596980
138674,0.01841620
138678,0.52937732
138679,0.00924046
138686,0.01484276
138695,0.10501420
138711,0.01641649
138728,0.09806004
138731,0.01454368
138744,0.07406909
138752,0.23621665
138754,0.13614637
138756,0.14293509
138770,0.02298798
138771,0.17653513
138807,0.00735709
138818,0.02879981
138819,0.09246455
138820,0.06287821
138831,0.02466005
138843,0.01817644
138871,0.11820397
138873,0.03393429
138876,0.02856400
138880,0.10278954
138881,0.03402625
138882,0.02454148
138890,0.02727921
138892,0.00878072
138893,0.09222260
138917,0.02369181
138921,0.01796426
138922,0.23306065
138924,0.01216840
138926,0.01800749
138932,0.11715646
138946,0.08806323
138959,0.16157150
138961,0.00766628
138964,0.01242397
138968,0.14267196
138969,0.20072029
138980,0.17474949
138992,0.09748693
139002,0.10959681
139010,0.11245954
139011,0.02102248
139017,0.31411875
139030,0.02415820
139032,0.04573055
139034,0.12293422
139039,0.06761794
139049,0.11231257
139053,0.00787774
139058,0.08681525
139062,0.05583409
139067,0.31588086
139069,0.29371028
139070,0.45302187
139075,0.03621090
139082,0.07474106
139092,0.16972186
139098,0.05086451
139108,0.14337528
139127,0.20831565
139130,0.10873706
139145,0.03827322
139164,0.08030181
139174,0.02291455
139175,0.09358822
139178,0.00923848
139180,0.00792839
139181,0.55860666
139186,0.02499684
139189,0.07459966
139190,0.02047765
139191,0.00736939
139198,0.03575951
139201,0.02901846
139204,0.08029927
139208,0.00143856
139211,0.04231698
139215,0.06098582
139225,0.10047559
139226,0.00840862
139231,0.04898651
139246,0.20956822
139252,0.04685070
139256,0.01137636
139258,0.01182847
139268,0.03835596
139272,0.01402320
139283,0.02643893
139286,0.02474672
139289,0.08293257
139290,0.25376388
139291,0.05181040
139293,0.01247321
139303,0.01167516
139304,0.04836927
139307,0.28526830
139319,0.01570004
139321,0.10005388
139326,0.03669832
139327,0.04412227
139355,0.12221404
139363,0.02216278
139375,0.03579394
139397,0.05553646
139412,0.04309043
139413,0.00604237
139415,0.10485392
139416,0.11988905
139449,0.12187584
139461,0.01979736
139462,0.32233082
139463,0.16588989
139486,0.00841077
139493,0.13020616
139515,0.08013099
139516,0.06654210
139522,0.04360537
139532,0.03926348
139542,0.06883894
139545,0.04910110
139552,0.20628814
139553,0.06963360
139555,0.05505160
139559,0.12230657
139560,0.05273592
139564,0.03786472
139565,0.02731436
139567,0.01163031
139568,0.03234091
139572,0.03039497
139573,0.02516449
139592,0.02670249
139595,0.12253410
139597,0.06792405
139598,0.10193927
139607,0.06297912
139609,0.05398107
139628,0.03325836
139653,0.02596182
139656,0.53155950
139661,0.03551793
139673,0.03279505
139674,0.06494887
139683,0.00324135
139714,0.07075838
139724,0.02235630
139737,0.28666028
139749,0.07145431
139755,0.00528322
139756,0.08261347
139757,0.02016093
139763,0.12098447
139769,0.10405888
139774,0.33370320
139775,0.02605779
139777,0.04695834
139780,0.04234777
139788,0.22136850
139794,0.11515938
139831,0.12806149
139832,0.02536125
139834,0.02844766
139839,0.01202906
139843,0.16932399
139844,0.01632986
139858,0.17480711
139861,0.21338175
139864,0.24587889
139865,0.17726790
139874,0.04288062
139876,0.00738149
139895,0.01425614
139903,0.09494419
139917,0.03617314
139930,0.03645784
139934,0.03250720
139935,0.01891396
139946,0.02388666
139958,0.03124791
139977,0.02270460
139981,0.05988034
139989,0.00901384
139992,0.05103375
139995,0.02685327
139996,0.06729397
139997,0.02897643
140005,0.09280052
140010,0.23749185
140018,0.04719357
140026,0.04842364
140027,0.13580700
140031,0.04738848
140037,0.01161863
140039,0.00500734
140040,0.04469304
140042,0.01688641
140049,0.26004403
140084,0.04838464
140087,0.04281347
140096,0.06535310
140101,0.46247999
140114,0.02851490
140117,0.08217049
140129,0.07163305
140131,0.43698390
140132,0.01262924
140136,0.06265179
140144,0.01196032
140151,0.04036437
140172,0.01949151
140174,0.00588133
140190,0.05538400
140196,0.02026624
140200,0.02722189
140204,0.04862298
140223,0.04663482
140232,0.01867102
140234,0.03438128
140237,0.08026026
140245,0.23746865
140247,0.06606916
140248,0.08582695
140298,0.00860374
140305,0.30702859
140311,0.02666677
140312,0.13621988
140318,0.08353273
140325,0.09134434
140327,0.39077072
140334,0.10937879
140337,0.03512869
140338,0.00503670
140343,0.02322872
140376,0.03846169
140378,0.15431349
140381,0.02438267
140382,0.04508743
140384,0.07694435
140386,0.21967312
140390,0.02891626
140402,0.01809012
140406,0.00675049
140425,0.02763916
140426,0.10298478
140434,0.00260857
140435,0.02239246
140436,0.14768701
140451,0.08470257
140452,0.01060565
140454,0.13456663
140455,0.02484451
140483,0.10026971
140504,0.03913162
140512,0.05761516
140518,0.00906337
140534,0.12748461
140545,0.00366307
140546,0.04822678
140560,0.03495483
140563,0.01126004
140564,0.18505831
140569,0.01365477
140577,0.07619005
140638,0.02993427
140655,0.02861779
140664,0.16839753
140669,0.01907300
140672,0.28186720
140682,0.01619036
140693,0.06213651
140700,0.00864035
140701,0.05773987
140704,0.03834069
140705,0.02308032
140719,0.02129316
140749,0.17983970
140750,0.02708404
140751,0.14729073
140752,0.03285458
140762,0.13239551
140772,0.05291639
140778,0.20484393
140779,0.02138293
140780,0.02002196
140802,0.01573919
140804,0.09371825
140807,0.05676455
140813,0.03846634
140827,0.07887014
140840,0.01587826
140845,0.04413878
140847,0.22803319
140861,0.01617407
140862,0.07787735
140872,0.01280015
140879,0.03390774
140880,0.17034081
140886,0.05771024
140924,0.01042525
140938,0.00934241
140944,0.06370358
140945,0.22905912
140961,0.00914088
140963,0.02218464
140967,0.03524023
140982,0.09737132
140990,0.01918944
140993,0.01869299
140996,0.34093967
141004,0.06120166
141025,0.66993355
141030,0.01270902
141031,0.02308963
141032,0.06498299
141067,0.01507987
141072,0.06516029
141081,0.03896765
141084,0.13146261
141085,0.09728227
141089,0.01415362
141090,0.02551787
141093,0.06529684
141095,0.19093575
141110,0.01911671
141114,0.04125283
141119,0.25914672
141147,0.06769203
141150,0.28822413
141159,0.03670422
141160,0.19639422
141167,0.00536970
141206,0.09489187
141213,0.02450773
141215,0.62040284
141222,0.01953288
141255,0.01499535
141283,0.01412858
141298,0.06579632
141306,0.02394524
141310,0.16417082
141320,0.01701728
141323,0.16054940
141329,0.10249298
141333,0.02567322
141339,0.01239324
141340,0.07103362
141344,0.06283914
141345,0.01935114
141347,0.06589017
141350,0.02662255
141356,0.01039486
141358,0.05709030
141365,0.02419992
141368,0.00814042
141369,0.02240447
141376,0.13532540
141377,0.03853389
141385,0.02135032
141387,0.02739670
141388,0.18264428
141389,0.06433606
141390,0.03456785
141409,0.02627890
141410,0.12367833
141411,0.10927356
141414,0.08848109
141422,0.06015629
141426,0.10114625
141457,0.02409992
141470,0.02925728
141480,0.02761036
141481,0.01706840
141492,0.00948001
141493,0.02350331
141496,0.05543513
141497,0.01870478
141502,0.02094878
141503,0.07407488
141504,0.18413044
141507,0.06899106
141515,0.01251467
141524,0.20923438
141528,0.02431411
141540,0.00971040
141542,0.04639968
141551,0.23715929
141573,0.15064050
141580,0.02138763
141588,0.21229251
141596,0.17271971
141597,0.02465176
141602,0.11422007
141608,0.02351777
141611,0.01216700
141612,0.15502912
141618,0.04133003
141628,0.02354135
141632,0.12165627
141634,0.05189278
141637,0.04453472
141638,0.11452596
141639,0.01498950
141640,0.21046931
141644,0.05143283
141654,0.05373582
141656,0.02886666
141668,0.05952101
141717,0.14860677
141718,0.01787101
141723,0.22298544
141743,0.04196292
141744,0.01940323
141750,0.03713236
141753,0.02234641
141762,0.24755309
141809,0.01852602
141815,0.03244632
141826,0.02431005
141832,0.03624820
141840,0.02512163
141869,0.05834326
141870,0.09953063
141887,0.27372970
141915,0.02735205
141925,0.00784842
141945,0.77087624
141949,0.00803398
141958,0.01392982
141959,0.02440064
141963,0.02539896
141989,0.03742914
141995,0.05346912
141997,0.10382288
142005,0.04755405
142008,0.06420754
142012,0.06042670
142014,0.01644265
142025,0.16168728
142036,0.02299409
142037,0.04315566
142038,0.00959679
142039,0.11587488
142064,0.04166692
142065,0.14640558
142070,0.04212102
142074,0.05973690
142079,0.05160863
142084,0.14941032
142087,0.06592300
142102,0.01752926
142106,0.01413382
142115,0.03520330
142120,0.00508819
142132,0.01938271
142139,0.03458155
142142,0.01482969
142153,0.05929991
142160,0.07687402
142162,0.01612439
142163,0.02827960
142167,0.01631373
142168,0.04059110
142177,0.03339006
142180,0.34379909
142183,0.00766616
142186,0.05815003
142189,0.09335283
142195,0.02228267
142198,0.01655784
142210,0.02052341
142215,0.23805249
142222,0.00712810
142223,0.19320084
142224,0.01571539
142236,0.02221125
142237,0.01513484
142239,0.02493347
142242,0.06013126
142243,0.04416832
142244,0.03021643
142255,0.00480257
142273,0.01570254
142289,0.08375909
142294,0.00974968
142303,0.11431012
142305,0.05262478
142339,0.04617585
142359,0.35441914
142361,0.01315783
142364,0.01479697
142378,0.25787620
142380,0.10917622
142383,0.04914413
142387,0.06956915
142393,0.05509049
142396,0.20197758
142407,0.08812693
142409,0.07073253
142427,0.00914928
142429,0.54198866
142430,0.05149939
142431,0.04317554
142433,0.05052500
142439,0.24869899
142440,0.01764679
142446,0.02179003
142459,0.01890946
142478,0.00939587
142481,0.06637151
142491,0.06391276
142495,0.02814087
142497,0.03737372
142510,0.06112495
142513,0.13214472
142521,0.02754992
142529,0.22161181
142537,0.03002997
142542,0.24250512
142558,0.03986460
142574,0.01828916
142575,0.02183750
142579,0.04610246
142587,0.03236979
142590,0.50707939
142610,0.02935672
142614,0.01701108
142621,0.00583345
142641,0.04666416
142650,0.02927934
142653,0.05832497
142667,0.09647122
142671,0.15932848
142676,0.12965223
142680,0.05161678
142684,0.04870123
142685,0.01049593
142686,0.06339028
142689,0.05771674
142691,0.17167974
142704,0.01810127
142707,0.03826165
142724,0.00683529
142727,0.06098215
142728,0.01264832
142741,0.01406273
142747,0.20564165
142748,0.09282239
142752,0.02003214
142755,0.01536347
142756,0.05472098
142759,0.02386199
142762,0.01799076
142771,0.04154174
142778,0.03232285
142783,0.02551058
142789,0.16428001
142790,0.03547064
142791,0.10440711
142793,0.16846468
142795,0.16747576
142803,0.31267675
142819,0.01671970
142822,0.09159744
142825,0.06951919
142833,0.02963775
142871,0.06079032
142872,0.02097879
142883,0.14834833
142905,0.01732023
142906,0.05957934
142917,0.06095899
142921,0.17701337
142927,0.07864224
142932,0.01593365
142940,0.02895796
142962,0.21093808
142969,0.02443682
142976,0.00676619
142977,0.09326903
142982,0.15037967
142988,0.01887083
142990,0.04876351
142992,0.01588626
143012,0.04838264
143013,0.07845319
143016,0.08913886
143017,0.01928288
143033,0.09179344
143058,0.03953592
143059,0.03959424
143060,0.02051532
143065,0.03218185
143076,0.03592172
143081,0.27521773
143088,0.02943719
143089,0.04869397
143090,0.02215618
143094,0.01001107
143100,0.02534962
143115,0.02381014
143132,0.03315189
143135,0.00986514
143136,0.11636096
143149,0.13075279
143151,0.06528110
143152,0.01434573
143153,0.12449959
143162,0.06949420
143166,0.02120106
143167,0.02254008
143187,0.09814197
143188,0.01239467
143190,0.05048403
143191,0.01290038
143195,0.13387020
143207,0.06061496
143209,0.07124387
143227,0.04051842
143231,0.02906279
143232,0.03457918
143244,0.02603305
143263,0.10574052
143268,0.13400588
143275,0.15390739
143278,0.12279955
143302,0.19314136
143320,0.03256854
143328,0.16473501
143336,0.07313547
143339,0.01952197
143340,0.09519482
143353,0.02380495
143360,0.02813879
143361,0.09681968
143385,0.36752189
143388,0.10825234
143389,0.06234815
143390,0.01335840
143393,0.11352867
143396,0.13821455
143419,0.03830277
143421,0.01230187
143422,0.02120120
143431,0.03089731
143433,0.07303522
143440,0.21058428
143442,0.01178204
143463,0.02023772
143466,0.00584264
143475,0.09586643
143500,0.06188512
143510,0.05723049
143528,0.01108006
143532,0.00877074
143535,0.13883246
143538,0.03573074
143548,0.02963213
143550,0.06537238
143555,0.03299699
143576,0.20901887
143593,0.10091139
143595,0.08226484
143596,0.00818913
143597,0.03708612
143599,0.02929923
143601,0.01994136
143602,0.01355540
143605,0.01053012
143609,0.06349415
143611,0.10515980
143613,0.01263724
143618,0.05453290
143652,0.02077889
143667,0.01720890
143679,0.06609509
143680,0.02912608
143692,0.14824278
143703,0.09921887
143712,0.06428908
143714,0.05765060
143715,0.01599351
143729,0.05217664
143732,0.01663523
143738,0.02793037
143740,0.03875307
143743,0.06465008
143772,0.05546644
143773,0.05212257
143792,0.08583041
143802,0.01613886
143808,0.01817669
143819,0.00652195
143820,0.18674615
143825,0.01424681
143828,0.00723236
143831,0.21961197
143834,0.00610655
143835,0.00971358
143843,0.01510340
143860,0.01111692
143874,0.04044364
143889,0.27748212
143903,0.04286989
143921,0.05710140
143936,0.02390854
143944,0.04788126
143947,0.08437253
143948,0.01505113
143957,0.25949819
143964,0.32156500
143965,0.00401480
143971,0.04856296
143976,0.09506310
143977,0.21491009
143983,0.08767576
143991,0.04408342
144015,0.04812250
144032,0.03035706
144057,0.02585367
144065,0.03758085
144087,0.02343691
144090,0.03085418
144091,0.18966097
144092,0.02712740
144139,0.05043786
144150,0.02024982
144151,0.04740800
144153,0.08423729
144154,0.31294663
144159,0.24965075
144168,0.04224787
144169,0.03805963
144178,0.07346275
144179,0.01615998
144183,0.01843362
144186,0.03352978
144190,0.16513843
144191,0.02261175
144199,0.10098265
144226,0.05178800
144227,0.01032521
144229,0.08242865
144237,0.05771835
144247,0.00984114
144249,0.05702017
144259,0.06174741
144260,0.02536538
144282,0.02235459
144295,0.13739184
144304,0.01821500
144314,0.02349979
144318,0.04269997
144324,0.21784216
144325,0.01075988
144333,0.05333223
144334,0.03175216
144336,0.00742371
144350,0.03910969
144354,0.01741216
144357,0.04351384
144359,0.04293912
144365,0.02369004
144385,0.04314447
144386,0.03120378
144387,0.11481744
144390,0.02765032
144393,0.04301589
144398,0.04214080
144402,0.01316703
144416,0.04595312
144422,0.00775262
144446,0.08800174
144451,0.09514948
144461,0.00967358
144464,0.10288022
144483,0.06419184
144498,0.15782347
144499,0.04536912
144534,0.01064234
144549,0.05998889
144563,0.01110357
144570,0.40062022
144579,0.03345229
144580,0.01757663
144581,0.00904328
144582,0.03644987
144587,0.03440677
144588,0.03148374
144589,0.02370669
144590,0.02467915
144598,0.11143738
144601,0.01802456
144610,0.01744146
144611,0.03730355
144612,0.01181865
144613,0.01966746
144617,0.03246824
144635,0.23281311
144640,0.06523389
144644,0.03441301
144645,0.02077353
144654,0.02028433
144656,0.07181073
144657,0.06420672
144658,0.05875168
144659,0.08504748
144665,0.02056349
144667,0.03141184
144675,0.01914482
144677,0.13959145
144678,0.02029056
144690,0.03090303
144701,0.17746495
144702,0.08549899
144716,0.04212247
144721,0.00549097
144722,0.18450882
144729,0.08003329
144744,0.02803280
144753,0.00972555
144761,0.02158279
144764,0.30800419
144767,0.02011634
144780,0.21199877
144781,0.02913245
144784,0.11628700
144806,0.02821270
144810,0.12422833
144811,0.03217934
144824,0.03360759
144828,0.08574281
144829,0.02775115
144835,0.23201815
144849,0.05283127
144850,0.00771785
144870,0.02037315
144881,0.04515611
144891,0.02765855
144898,0.13984176
144904,0.02529802
144906,0.01614246
144909,0.01560214
144910,0.06393749
144912,0.15769763
144963,0.07840248
144965,0.13459859
144966,0.01967431
144979,0.08659779
144990,0.05879967
144991,0.02121500
144992,0.36894790
144999,0.04136792
145006,0.01207277
145007,0.08679296
145008,0.00600091
145009,0.04504323
145011,0.00412371
145014,0.14252422
145025,0.01498351
145036,0.02101970
145041,0.02952583
145058,0.13524043
145071,0.06664826
145106,0.04935623
145110,0.02663358
145142,0.10158383
145146,0.09830893
145147,0.00539138
145148,0.03357868
145149,0.01011848
145154,0.03669542
145157,0.04230589
145158,0.01801503
145167,0.00809964
145172,0.10651699
145174,0.01275538
145192,0.00739483
145195,0.03955220
145196,0.10584019
145199,0.01050253
145209,0.14100937
145242,0.00851139
145248,0.00672615
145249,0.02579186
145250,0.05156769
145281,0.08706682
145287,0.03765439
145288,0.15338418
145298,0.09122828
145303,0.00355499
145309,0.08491087
145333,0.07632380
145336,0.06714526
145339,0.07693809
145350,0.05300963
145353,0.02572252
145354,0.02251166
145358,0.02639119
145382,0.26587632
145383,0.28201480
145389,0.05799795
145390,0.07932694
145391,0.05633174
145392,0.08516216
145407,0.00558791
145410,0.03153641
145412,0.21498727
145415,0.06978914
145418,0.02928670
145419,0.02802224
145440,0.00338129
145451,0.13104173
145476,0.11024062
145481,0.01330772
145482,0.00982526
145484,0.00793060
145502,0.02179497
145512,0.04236223
145515,0.01875135
145521,0.01929167
145523,0.01038815
145554,0.01260223
145557,0.02934220
145560,0.26477903
145563,0.10534021
145569,0.01718602
145586,0.20051246
145601,0.13237501
145602,0.02919356
145615,0.12759236
145623,0.05214070
145638,0.01991586
145640,0.02235982
145645,0.02696049
145654,0.04959192
145664,0.04713556
145677,0.01476369
145679,0.01478468
145681,0.02006301
145698,0.04161905
145709,0.00565445
145713,0.04755544
145720,0.03097402
145780,0.04248158
145781,0.07455230
145798,0.15690000
145811,0.04429728
145819,0.01512188
145833,0.09489228
145834,0.06576371
145835,0.13391440
145844,0.03408832
145862,0.01675005
145869,0.12377253
145871,0.03979289
145872,0.00608026
145874,0.55478366
145888,0.01353493
145891,0.04730681
145907,0.11364745
145908,0.03536855
145919,0.01405144
145925,0.02559206
145940,0.09469565
145941,0.06235151
145943,0.03160277
145951,0.00641572
145954,0.06595111
145957,0.02079865
145962,0.11932641
145974,0.01543846
145976,0.05360227
145987,0.01448726
145988,0.26985014
145989,0.02234622
145990,0.02983691
145991,0.09641132
145993,0.11295332
146000,0.25355387
146001,0.02430969
146006,0.01418981
146011,0.01292374
146014,0.03103069
146020,0.01783159
146021,0.00695194
146022,0.10103517
146026,0.08723566
146028,0.11640675
146032,0.03342132
146033,0.09604312
146037,0.27238566
146059,0.02581932
146060,0.31730268
146063,0.14218964
146069,0.11756428
146086,0.02085197
146090,0.68304159
146092,0.02204116
146094,0.19041018
146097,0.01733394
146098,0.11760797
146106,0.03889834
146115,0.01052226
146121,0.17256061
146122,0.03619528
146140,0.02944247
146142,0.01481393
146146,0.11849766
146149,0.04275618
146153,0.01314773
146155,0.00874038
146156,0.03079074
146159,0.01966001
146172,0.05465132
146176,0.05926234
146184,0.06182948
146186,0.04754904
146191,0.03722467
146198,0.02135367
146199,0.01401763
146202,0.01989997
146206,0.19920766
146214,0.01767083
146221,0.06301620
146232,0.02161289
146239,0.06568782
146246,0.09480746
146247,0.01909157
146252,0.01140413
146255,0.00846196
146256,0.00869935
146262,0.13393059
146277,0.06085197
146292,0.18946699
146303,0.01764305
146305,0.08688480
146313,0.07300189
146317,0.01090988
146330,0.03360267
146344,0.03387965
146345,0.04398357
146347,0.12217594
146356,0.01205141
146369,0.06793206
146384,0.09175755
146385,0.00427151
146386,0.05075285
146388,0.01921746
146404,0.01067772
146409,0.17775716
146413,0.03661910
146421,0.05697187
146428,0.03585200
146451,0.11528609
146458,0.00688890
146466,0.00564963
146476,0.03086337
146485,0.00957022
146486,0.04780724
146487,0.02690939
146500,0.03288077
146502,0.04393706
146512,0.15766141
146514,0.02389223
146515,0.04450795
146516,0.03478772
146533,0.07436401
146535,0.04338211
146541,0.07116499
146557,0.06228258
146562,0.21442857
146565,0.01793706
146570,0.03871295
146571,0.02027484
146574,0.04748145
146587,0.02514548
146591,0.02216689
146597,0.10963146
146600,0.01809575
146614,0.62205924
146621,0.08483339
146623,0.02558769
146631,0.12264698
146644,0.01729595
146649,0.01605717
146651,0.01821778
146652,0.05724986
146663,0.13835696
146680,0.02566974
146683,0.03920110
146714,0.15441192
146724,0.06854142
146730,0.03204285
146732,0.19073165
146738,0.04201777
146752,0.06422477
146755,0.08080879
146756,0.04980384
146759,0.06959872
146760,0.14548581
146761,0.03676468
146765,0.01118314
146806,0.03955445
146809,0.14194841
146810,0.04125391
146811,0.02794041
146815,0.03296468
146820,0.19853372
146821,0.01845150
146824,0.07453704
146829,0.03635978
146842,0.05206627
146864,0.02256583
146891,0.19106630
146918,0.03972196
146955,0.03086741
146957,0.12184300
146972,0.05416510
146973,0.02395996
146979,0.05677569
146982,0.03849990
146984,0.01712689
146997,0.11051379
147001,0.01998329
147008,0.19331779
147014,0.00509032
147022,0.05598851
147038,0.03161097
147048,0.05470031
147060,0.00700091
147061,0.02151466
147077,0.09133253
147082,0.03854985
147083,0.02032343
147085,0.05692482
147086,0.03116182
147099,0.03677418
147127,0.01828021
147128,0.04203405
147133,0.03714945
147138,0.01146474
147139,0.00485341
147150,0.02668845
147155,0.16842371
147171,0.01377611
147172,0.01397787
147182,0.02780072
147195,0.01388632
147199,0.01849903
147216,0.09231409
147224,0.00929010
147225,0.03493886
147230,0.19756967
147240,0.09655727
147250,0.03587851
147253,0.01722966
147254,0.33334564
147264,0.01393264
147294,0.12126176
147308,0.02807803
147309,0.13492796
147315,0.07161552
147319,0.05697004
147329,0.01740306
147340,0.05974025
147345,0.20597208
147353,0.01243354
147354,0.15621363
147364,0.35172683
147366,0.06991845
147373,0.02544434
147382,0.00971607
147383,0.10469548
147390,0.02985617
147408,0.14146293
147411,0.00764142
147415,0.12472137
147416,0.08123406
147425,0.01642764
147427,0.02412199
147438,0.08886661
147439,0.01650219
147457,0.02344603
147459,0.01314104
147463,0.03363838
147469,0.10631070
147476,0.28222791
147483,0.01663564
147497,0.04248431
147502,0.24413289
147515,0.09990831
147523,0.14779242
147527,0.02215881
147541,0.10428836
147551,0.03058369
147552,0.04687265
147561,0.00754036
147571,0.02233309
147587,0.01379706
147657,0.08648663
147659,0.04333183
147670,0.00362896
147695,0.06628721
147696,0.14766173
147702,0.16578020
147710,0.53941802
147711,0.02148129
147712,0.02142136
147713,0.09145401
147720,0.01562660
147722,0.08571062
147742,0.01398719
147750,0.06206487
147761,0.27917757
147764,0.08059734
147770,0.01224513
147771,0.10203667
147774,0.15956878
147786,0.01832409
147787,0.51981962
147791,0.02870129
147792,0.06029028
147793,0.15967348
147794,0.02190055
147801,0.03503106
147824,0.00553268
147826,0.02175040
147840,0.04025478
147847,0.00748888
147862,0.08616422
147865,0.05003459
147882,0.10810439
147893,0.18697068
147925,0.05405431
147932,0.16220489
147942,0.07246767
147953,0.01544741
147955,0.10447920
147964,0.26660634
147966,0.03825757
147981,0.04211056
147982,0.23099031
147990,0.08254444
147998,0.02080098
148002,0.13656370
148013,0.12378770
148025,0.12546039
148026,0.11286552
148031,0.15946429
148035,0.04493283
148042,0.02985516
148047,0.01331991
148050,0.02872853
148063,0.08787392
148065,0.19073813
148069,0.13784589
148070,0.10649662
148075,0.17137893
148076,0.02043520
148087,0.00696803
148091,0.07546188
148102,0.09195036
148107,0.14491679
148108,0.04959914
148113,0.07914941
148131,0.05164362
148141,0.10268486
148149,0.07167759
148150,0.05571596
148163,0.25692829
148175,0.01826222
148185,0.14216967
148187,0.06757867
148198,0.39635950
148204,0.17378322
148205,0.01065870
148212,0.11614945
148216,0.18998779
148217,0.01747929
148223,0.02924805
148224,0.20482394
148235,0.15231117
148255,0.10656364
148276,0.02415462
148285,0.02145186
148289,0.02567858
148292,0.12515457
148294,0.09415655
148314,0.01933204
148319,0.02142461
148320,0.03425631
148322,0.05165989
148323,0.04868392
148325,0.05045612
148333,0.08383008
148339,0.02224984
148359,0.08014102
148361,0.16803571
148364,0.04282848
148380,0.01347157
148382,0.02120131
148386,0.17257778
148393,0.12528791
148394,0.05646680
148404,0.07773439
148419,0.06337588
148423,0.03726844
148437,0.28490686
148440,0.05352374
148448,0.02641389
148449,0.00308946
148450,0.02470811
148451,0.04285675
148458,0.10967830
148471,0.03451417
148475,0.01340505
148476,0.06147363
148497,0.08441375
148511,0.05417737
148512,0.04708660
148534,0.09082734
148545,0.11455944
148557,0.03521313
148564,0.02564547
148570,0.02750365
148586,0.02833875
148596,0.05740935
148600,0.03841952
148607,0.02295481
148609,0.08017651
148622,0.01643653
148623,0.02699125
